msg_name,range_num,r0,r1,r2,r3
tag_report,208,6133,5312,890,3874
tag_report,209,6137,5331,802,3878
tag_report,210,6128,5326,844,3850
tag_report,211,6151,5336,881,3831
tag_report,212,6118,5322,877,3860
tag_report,213,6128,5317,872,3888
tag_report,214,6109,5312,849,3869
tag_report,215,6156,5326,881,3897
tag_report,216,6118,5312,863,3869
tag_report,217,6137,5308,881,3841
tag_report,218,6189,5308,863,3817
tag_report,219,6165,5247,849,3822
tag_report,220,6090,5312,816,3827
tag_report,221,6161,5294,881,3836
tag_report,222,6118,5312,914,3841
tag_report,223,6100,5247,989,3841
tag_report,224,6057,5223,932,3817
tag_report,225,6011,5186,937,3888
tag_report,226,6067,5209,993,3874
tag_report,227,6095,5265,947,3925
tag_report,228,6118,5373,1003,3846
tag_report,229,6147,5355,1003,3883
tag_report,230,6156,5350,989,3892
tag_report,231,6208,5298,918,3836
tag_report,232,6165,5298,923,3888
tag_report,233,6208,5298,853,3916
tag_report,234,6264,5345,979,3930
tag_report,235,6306,5359,937,3906
tag_report,236,6226,5322,863,3935
tag_report,237,6292,5317,965,3911
tag_report,238,6264,5396,961,3930
tag_report,239,6264,5429,961,3916
tag_report,240,6301,5415,1007,3906
tag_report,241,6226,5382,1003,3902
tag_report,242,6250,5406,1068,3916
tag_report,243,6404,5415,1115,3902
tag_report,244,6399,5424,1083,3878
tag_report,245,6399,5424,1125,3831
tag_report,246,6330,5434,1087,3888
tag_report,247,6338,5406,1125,3850
tag_report,248,6409,5485,1144,3888
tag_report,249,6399,5429,1199,3855
tag_report,250,6366,5434,1200,3808
tag_report,251,6334,5476,1194,3860
tag_report,252,6348,5504,1265,3785
tag_report,253,6376,5476,1255,3846
tag_report,254,6306,5490,1246,3775
tag_report,255,6311,5499,1213,3789
tag_report,0,6315,5504,1190,3817
tag_report,1,6315,5452,1144,3817
tag_report,2,6292,5443,1172,3888
tag_report,3,6306,5452,1190,3846
tag_report,4,6334,5457,1172,3911
tag_report,5,6348,5452,1162,3827
tag_report,6,6330,5443,1148,3878
tag_report,7,6330,5429,1129,3855
tag_report,8,6306,5434,1153,3878
tag_report,9,6301,5448,1176,3827
tag_report,10,6357,5434,1144,3855
tag_report,11,6325,5452,1158,3888
tag_report,12,6320,5424,1153,3864
tag_report,13,6320,5448,1172,3831
tag_report,14,6343,5462,1115,3869
tag_report,15,6343,5457,1153,3883
tag_report,16,6343,5429,1078,3906
tag_report,17,6343,5429,1153,3897
tag_report,18,6352,5424,1134,3892
tag_report,19,6334,5443,1153,3827
tag_report,20,6357,5452,1153,3869
tag_report,21,6287,5457,1167,3831
tag_report,22,6273,5448,1129,3822
tag_report,23,6264,5443,1125,3850
tag_report,24,6306,5424,1167,3892
tag_report,25,6311,5429,1134,3860
tag_report,26,6297,5448,1139,3869
tag_report,27,6287,5452,1129,3911
tag_report,28,6306,5434,1115,3850
tag_report,29,6297,5452,1106,3883
tag_report,30,6283,5457,1129,3902
tag_report,31,6297,5424,1129,3878
tag_report,32,6352,5443,1134,3892
tag_report,33,6292,5457,1148,3906
tag_report,34,6264,5396,1087,3864
tag_report,35,6250,5391,1162,3831
tag_report,36,6226,5377,1158,3817
tag_report,37,6236,5377,1148,3869
tag_report,38,6240,5387,1092,3827
tag_report,39,6217,5396,1092,3846
tag_report,40,6212,5377,1134,3780
tag_report,41,6226,5345,1148,3761
tag_report,42,6194,5345,1274,3715
tag_report,43,6189,5336,1223,3673
tag_report,44,6118,5369,1270,3640
tag_report,45,6170,5377,1251,3635
tag_report,46,6076,5363,1307,3579
tag_report,47,6109,5355,1330,3504
tag_report,48,6081,5331,1354,3387
tag_report,49,6053,5308,1420,3406
tag_report,50,6034,5265,1429,3354
tag_report,51,5950,5303,1448,3228
tag_report,52,5898,5261,1429,3242
tag_report,53,5884,5270,1532,3190
tag_report,54,5818,5233,1467,3116
tag_report,55,5814,5237,1565,3088
tag_report,56,5790,5261,1659,2989
tag_report,57,5776,5209,1692,3008
tag_report,58,5785,5275,1715,2966
tag_report,59,5781,5228,1753,2867
tag_report,60,5795,5284,1790,2806
tag_report,61,5682,5237,1846,2801
tag_report,62,5673,5242,1869,2717
tag_report,63,5654,5204,1949,2731
tag_report,64,5579,5190,1963,2698
tag_report,65,5537,5204,1935,2628
tag_report,66,5542,5228,2076,2623
tag_report,67,5523,5190,2043,2473
tag_report,68,5438,5186,2062,2497
tag_report,69,5434,5120,2076,2441
tag_report,70,5467,5101,2099,2408
tag_report,71,5448,5115,2183,2342
tag_report,72,5434,5106,2220,2263
tag_report,73,5373,5078,2300,2291
tag_report,74,5312,5092,2295,2192
tag_report,75,5359,5083,2366,2178
tag_report,76,5312,5026,2422,2160
tag_report,77,5265,5059,2361,2113
tag_report,78,5228,5050,2352,2057
tag_report,79,5247,4942,2413,2033
tag_report,80,5129,4942,2460,1972
tag_report,81,5111,4886,2455,1897
tag_report,82,5064,4895,2487,1869
tag_report,83,5017,4834,2497,1809
tag_report,84,5007,4853,2539,1781
tag_report,85,4932,4792,2590,1729
tag_report,86,4871,4820,2581,1720
tag_report,87,4853,4721,2539,1598
tag_report,88,4750,4721,2618,1588
tag_report,89,4735,4708,2661,1574
tag_report,90,4708,4666,2600,1560
tag_report,91,4656,4638,2656,1443
tag_report,92,4628,4614,2731,1415
tag_report,93,4600,4572,2731,1415
tag_report,94,4558,4548,2740,1391
tag_report,95,4483,4525,2783,1288
tag_report,96,4469,4459,2769,1200
tag_report,97,4408,4436,2778,1200
tag_report,98,4371,4376,2834,1158
tag_report,99,4361,4390,2881,1139
tag_report,100,4286,4352,2895,1101
tag_report,101,4197,4254,2886,1097
tag_report,102,4146,4272,3008,1026
tag_report,103,4080,4197,2989,970
tag_report,104,4061,4150,3027,984
tag_report,105,3977,4160,3003,984
tag_report,106,3944,4132,3045,890
tag_report,107,3921,4108,3073,863
tag_report,108,3883,4085,3088,872
tag_report,109,3817,4019,3138,877
tag_report,110,3756,4019,3143,853
tag_report,111,3752,3949,3143,867
tag_report,112,3705,3967,3185,863
tag_report,113,3630,3892,3167,937
