r0,r1,r2,r3
11897,16941,0,7295
11901,16904,0,7290
11883,16969,0,7318
11887,16946,0,7318
11901,16913,0,7318
11887,16936,0,7309
11887,16960,0,7323
11878,16979,0,7327
11901,16955,0,7290
11906,16969,0,7299
11892,16955,0,7295
11906,16946,0,7295
11887,16913,0,7309
11901,16969,0,7323
11920,16950,0,7304
11892,16955,0,7313
11887,16969,0,7313
11915,16979,0,7285
11953,16918,0,7290
11911,16946,0,7309
11873,16955,0,7295
11901,16941,0,7290
11920,16950,0,7271
11901,16932,0,7341
11925,16946,0,7318
11892,16946,0,7323
11906,16941,0,7313
11892,16950,0,7290
11911,16932,0,7304
11925,16965,0,7299
11869,16941,0,7309
11911,16941,0,7299
11901,16969,0,7337
11906,16955,0,7309
11897,16965,0,7332
11906,16974,0,7290
11897,16941,0,7299
11878,16946,0,7341
11915,16950,0,7304
11897,16955,0,7309
11897,16927,0,7318
11878,16950,0,7318
11920,16969,0,7313
11897,16983,0,7341
11897,16932,0,7327
11901,16955,0,7285
11901,16965,0,7318
11915,16965,0,7299
11897,16979,0,7313
11897,16969,0,7304
11901,16965,0,7323
11892,16922,0,7318
11892,16955,0,7313
11915,16969,0,7323
11915,16950,0,7337
11920,16936,0,7309
11883,16974,0,7341
11911,16946,0,7304
11887,16965,0,7295
11901,16993,0,7318
11906,16955,0,7341
11897,16965,0,7299
11920,16946,0,7299
11887,16955,0,7309
11934,16979,0,7313
11897,16969,0,7309
11906,16974,0,7313
11920,16997,0,7313
11939,16979,0,7309
11883,16993,0,7327
11892,16965,0,7304
11901,16974,0,7323
11911,16955,0,7318
11901,16955,0,7295
11892,16932,0,7299
11915,16974,0,7299
11906,16922,0,7313
11892,16974,0,7318
11892,16993,0,7318
11920,16941,0,7337
11925,16950,0,7309
11887,16997,0,7309
11906,16941,0,7313
11897,16965,0,7318
11892,16983,0,7299
11920,16941,0,7295
11892,16979,0,7313
11906,17007,0,7313
11906,16983,0,7295
11892,16941,0,7309
11873,16960,0,7309
11901,16936,0,7318
11878,16965,0,7304
11915,16960,0,7323
11906,16955,0,7323
11925,16983,0,7309
11915,16983,0,7313
11934,16941,0,7323
11906,16974,0,7318
11915,16960,0,7299
11920,16969,0,7327
11911,16936,0,7309
11930,16932,0,7299
11944,16946,0,7323
11906,16950,0,7304
11901,16969,0,7304
11930,16941,0,7318
11915,16969,0,7309
11901,17007,0,7323
11906,16946,0,7318
11939,16965,0,7327
11892,16950,0,7327
11892,16955,0,7299
11920,16997,0,7304
11948,16960,0,7323
11925,16988,0,7304
11878,16969,0,7332
11906,16969,0,7295
11883,16969,0,7309
11911,16983,0,7337
11897,16974,0,7285
11901,16950,0,7295
11897,17016,0,7313
11887,16955,0,7351
11901,16960,0,7351
11911,16974,0,7304
11925,16955,0,7323
11920,16974,0,7313
11920,16965,0,7327
11878,16979,0,7309
11906,16988,0,7304
11892,16960,0,7313
11869,16922,0,7346
11906,16997,0,7332
11883,16950,0,7318
11939,16950,0,7332
11925,16960,0,7290
11878,16960,0,7323
11892,16946,0,7337
11855,16988,0,7327
11925,16960,0,7318
11887,16974,0,7304
11883,16969,0,7337
11897,16969,0,7313
11845,16988,0,7318
11901,16941,0,7309
11906,16969,0,7313
11911,16983,0,7346
11911,16969,0,7318
11845,16950,0,7327
11892,16955,0,7351
11850,16950,0,7313
11887,16988,0,7337
11892,16988,0,7313
11873,16965,0,7290
11864,16983,0,7304
11869,16974,0,7323
11897,17016,0,7332
11887,16965,0,7309
11869,17020,0,7309
11906,16955,0,7318
11878,16950,0,7337
11869,16993,0,7313
11883,16955,0,7323
11892,16974,0,7309
11878,16988,0,7323
11869,16955,0,7327
11878,16965,0,7318
11887,16950,0,7337
11897,16965,0,7309
11915,16955,0,7327
11897,16969,0,7318
11901,16965,0,7309
11873,16965,0,7313
11878,16965,0,7337
11897,16983,0,7280
11901,16997,0,7327
11883,16974,0,7332
11873,16983,0,7323
11855,16983,0,7318
11878,16988,0,7299
11869,16979,0,7332
11869,16974,0,7318
11883,16993,0,7313
11840,16993,0,7295
11878,16969,0,7304
11901,16974,0,7309
11878,16983,0,7313
11883,16965,0,7337
11911,16965,0,7332
11887,16965,0,7323
11901,16965,0,7323
11883,16979,0,7327
11892,16997,0,7332
11873,16955,0,7309
11878,16955,0,7318
11897,16946,0,7318
11883,16983,0,7327
11915,16965,0,7309
11859,16993,0,7332
11869,16974,0,7318
11906,16997,0,7332
11873,16965,0,7323
11887,16960,0,7309
11878,16941,0,7351
11864,16965,0,7318
11873,16941,0,7332
11850,16936,0,7295
11883,16997,0,7341
11883,16993,0,7323
11873,16979,0,7299
11887,16993,0,7351
11901,16969,0,7323
11887,16988,0,7295
11906,16969,0,7327
11887,16932,0,7299
11883,16974,0,7327
11869,16941,0,7299
11897,16983,0,7341
11901,16983,0,7332
11864,16983,0,7318
11892,16955,0,7332
11906,16997,0,7304
11873,16955,0,7299
11892,16927,0,7318
11887,17002,0,7332
11915,17020,0,7327
11915,16965,0,7309
11906,16965,0,7332
11892,16965,0,7313
11911,16983,0,7295
11901,16979,0,7327
11915,16955,0,7318
11901,17016,0,7299
11901,16946,0,7327
11925,16969,0,7327
11925,16941,0,7318
11925,16946,0,7309
11920,16993,0,7323
11925,16974,0,7304
11911,16960,0,7318
11911,16960,0,7304
11873,16974,0,7327
11911,16979,0,7309
11869,16988,0,7332
11873,16946,0,7318
11897,16946,0,7323
11911,17011,0,7332
11897,16965,0,7323
11878,16974,0,7299
11892,16974,0,7313
11906,16960,0,7304
11906,16997,0,7304
11850,16965,0,7309
11864,16965,0,7318
11887,17007,0,7318
11906,16960,9,7341
11887,16965,0,7327
11887,16988,0,7285
11906,16993,0,7313
11883,16965,0,7309
11892,16988,0,7304
11901,16993,0,7341
11887,16988,0,7313
11906,17002,0,7323
11878,16974,0,7304
11906,16988,0,7318
11883,16960,0,7304
11873,16974,0,7332
11883,16983,0,7323
11883,16965,0,7318
11901,16979,0,7304
11845,16997,0,7318
11897,16983,0,7313
11920,16988,0,7299
11906,16974,0,7318
11897,16979,0,7318
11897,16960,0,7313
11911,16993,0,7276
11873,16969,0,7332
11883,16969,0,7337
11883,16988,0,7309
11901,16965,0,7280
11887,17007,0,7327
11892,16950,0,7332
11873,16983,0,7327
11892,17011,0,7313
11930,17011,0,7318
11864,16979,0,7332
11930,16969,0,7299
11883,16979,0,7304
11873,16969,0,7337
11911,16941,0,7309
11892,16955,0,7313
11901,16965,0,7304
11873,16965,0,7309
11897,17011,0,7332
11901,16997,0,7299
11920,16979,0,7290
11855,16993,0,7313
11915,16965,0,7318
11887,16965,0,7323
11915,16950,0,7309
11892,16993,0,7323
11864,16946,0,7304
11897,16969,0,7304
11883,16993,0,7327
11892,16979,0,7313
11859,16969,14,7327
11878,16969,0,7295
11883,16988,0,7337
11869,16960,0,7318
11915,16969,0,7299
11873,16941,0,7285
11915,16983,0,7351
11878,16988,0,7313
11906,16950,0,7318
11887,16950,0,7304
11892,16997,0,7313
11901,16993,0,7318
11897,16993,0,7290
11911,16922,0,7318
11883,16974,0,7318
11901,16955,0,7304
11883,16983,0,7299
11915,16988,0,7295
11887,16988,0,7337
11934,16965,4,7327
11869,16974,0,7318
11901,16997,0,7337
11930,16974,0,7318
11901,16969,0,7332
11897,16983,0,7327
11887,16983,0,7318
11887,16997,0,7295
11925,17007,0,7309
11892,16997,0,7332
11920,16974,0,7295
11911,16960,0,7309
11887,16960,0,7323
11906,16946,0,7295
11878,16955,0,7332
11892,16983,0,7323
11864,16969,0,7304
11906,16941,0,7299
11930,16960,0,7299
11887,16988,0,7304
11892,16965,0,7332
11887,16965,0,7313
11887,16965,0,7295
11892,16983,0,7318
11883,16969,0,7313
11883,17002,0,7332
11883,16927,0,7327
11864,16979,0,7323
11901,16955,0,7313
11878,16965,0,7299
11930,16941,0,7327
11892,16997,0,7323
11906,16988,0,7318
11892,16965,0,7313
11892,16941,0,7304
11897,17011,0,7299
11887,16993,0,7318
11892,16969,0,7285
11897,16974,0,7323
11887,16965,0,7313
11906,16965,0,7309
11906,16969,0,7337
11883,16974,0,7313
11887,16955,0,7313
11897,16960,0,7337
11887,16969,0,7323
11897,16969,0,7299
11869,16969,0,7332
11911,16993,0,7337
11883,16946,0,7309
11873,16932,0,7280
11878,16974,0,7327
11911,16988,0,7309
11892,16974,4,7318
11878,16941,0,7313
11873,16988,0,7304
11864,16960,0,7299
11915,16936,0,7332
11878,16988,0,7318
11901,16950,0,7299
11883,17002,0,7313
11925,16983,0,7299
11855,16936,0,7295
11897,16941,0,7323
11892,16950,0,7299
11878,16955,0,7318
11897,16974,0,7309
11892,16979,0,7318
11873,16974,0,7299
11892,16936,0,7309
11869,16965,0,7299
11873,16932,0,7318
11887,16955,0,7323
11883,16960,0,7295
11883,16955,0,7341
11883,16988,0,7318
11915,16932,0,7295
11892,0,0,7299
11883,0,0,7304
11915,16969,0,7299
11873,16979,0,7332
11850,16932,0,7299
11892,16950,0,7309
11873,16969,0,7285
11873,16955,0,7318
11897,16927,0,7327
11901,16955,0,7323
11878,16983,0,7304
11878,16946,0,7309
11883,16932,0,7309
